id,ProcessVersion,ProcessMachineName,pname_a,doc_id_a,pname_b,doc_id_b,dts,category,subcategory,section,diff_string,diff_type,roi_id_a,roi_id_b,text_a,text_b,start_index,text_length,table_column,table_row,visit,epoch,cycle,day,week,window,year,month,assessment,procedure,
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","DELETION_LHSONLY","d047ea9c-17c7-40b7-94cb-6e9c4bb31e42","8029ea88-04f2-4920-92b7-e4cd668fe1d8","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","d047ea9c-17c7-40b7-94cb-6e9c4bb31e42","8029ea88-04f2-4920-92b7-e4cd668fe1d8","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","DELETION_LHSONLY","6282392c-4f24-406e-8eb9-da86807aee72","8029ea88-04f2-4920-92b7-e4cd668fe1d8","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","6282392c-4f24-406e-8eb9-da86807aee72","8029ea88-04f2-4920-92b7-e4cd668fe1d8","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","E","DELETION_LHSONLY","18fda985-196f-4807-a892-dda25a0826fe","8029ea88-04f2-4920-92b7-e4cd668fe1d8","F","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","18fda985-196f-4807-a892-dda25a0826fe","8029ea88-04f2-4920-92b7-e4cd668fe1d8","F","E",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","DELETION_LHSONLY","9f788c7c-6ebf-446d-a45d-50295a62b70e","8029ea88-04f2-4920-92b7-e4cd668fe1d8","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","9f788c7c-6ebf-446d-a45d-50295a62b70e","8029ea88-04f2-4920-92b7-e4cd668fe1d8","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","D","DELETION_LHSONLY","5191472f-f910-4111-b249-50490edad559","d7dbfa72-8a2e-471f-b200-d200c5cda0e2","F","D",0,1,"","","","","","","","","","","","",
81110fb5-91a4-44f2-9533-d81f0765da45,12.16.3.0,CA2SPDML03Q,Protocol - V1.0 - 13-Feb-2020 (1).pdf,23518cb7-a09a-4de5-9a7a-5cf71977c867,Protocol - V1.0 - 13-Feb-2020 (1).pdf,85cc67a2-1b16-4b11-b593-86906931942f,20210608071354,"soa","soa_footnotes","1.3.1scheduleofactivities:screeningandtreatmentperiod(allparticipants),endofstudy(participantsnotenteringopenlabelextensionperiod)","F","ADDITION_RHSONLY","5191472f-f910-4111-b249-50490edad559","d7dbfa72-8a2e-471f-b200-d200c5cda0e2","F","D",0,1,"","","","","","","","","","","","",
